Downstream Node External Id,Downstream Node Id,Link Segment External Id,Link Segment Id,Mode External Id,Mode Id,Upstream Node External Id,Upstream Node Id,Capacity per Lane,Downstream Node Location,Length,Number of Lanes,Upstream Node Location,Calculated Speed,Cost,Density,Flow
1,0,1,0,1,0,2,1,2000.0000000,Not Specified,1.0000000,1,Not Specified,66.6666667,0.0150000,180.0000000,2000.0000000
3,2,2,1,1,0,1,0,1000.0000000,Not Specified,1.0000000,1,Not Specified,11.1111111,0.0900000,180.0000000,2000.0000000
2,1,3,2,1,0,3,2,2000.0000000,Not Specified,1.0000000,1,Not Specified,66.6666667,0.0150000,180.0000000,2000.0000000
4,3,4,3,1,0,13,8,2000.0000000,Not Specified,1.0000000,10,Not Specified,99.9996875,0.0100000,180.0000000,1000.0000000
2,1,5,4,1,0,4,3,2000.0000000,Not Specified,1.0000000,1,Not Specified,96.9696970,0.0103125,180.0000000,1000.0000000
3,2,6,5,1,0,6,5,2000.0000000,Not Specified,1.0000000,1,Not Specified,96.9696970,0.0103125,180.0000000,1000.0000000
6,5,7,6,1,0,12,7,2000.0000000,Not Specified,1.0000000,10,Not Specified,99.9996875,0.0100000,180.0000000,1000.0000000
5,4,8,7,1,0,15,10,2000.0000000,Not Specified,1.0000000,10,Not Specified,99.9996875,0.0100000,180.0000000,1000.0000000
1,0,9,8,1,0,5,4,2000.0000000,Not Specified,1.0000000,1,Not Specified,96.9696970,0.0103125,180.0000000,1000.0000000
11,6,10,9,1,0,2,1,2000.0000000,Not Specified,1.0000000,1,Not Specified,96.9696970,0.0103125,180.0000000,1000.0000000
14,9,11,10,1,0,3,2,2000.0000000,Not Specified,1.0000000,1,Not Specified,96.9696970,0.0103125,180.0000000,1000.0000000
16,11,12,11,1,0,1,0,2000.0000000,Not Specified,1.0000000,1,Not Specified,96.9696970,0.0103125,180.0000000,1000.0000000
