Destination Zone External Id,Mode External Id,Origin Zone External Id,Run Id,Time Period External Id,Path
1,1,1,0,0,
2,1,1,0,0,
3,1,1,0,0,
4,1,1,0,0,
5,1,1,0,0,
6,1,1,0,0,
1,1,2,0,0,
2,1,2,0,0,
3,1,2,0,0,
4,1,2,0,0,
5,1,2,0,0,
6,1,2,0,0,"[12,6,3,2,1,16]"
1,1,3,0,0,
2,1,3,0,0,
3,1,3,0,0,
4,1,3,0,0,"[13,4,2,1,3,14]"
5,1,3,0,0,
6,1,3,0,0,
1,1,4,0,0,
2,1,4,0,0,
3,1,4,0,0,
4,1,4,0,0,
5,1,4,0,0,
6,1,4,0,0,
1,1,5,0,0,"[15,5,1,3,2,11]"
2,1,5,0,0,
3,1,5,0,0,
4,1,5,0,0,
5,1,5,0,0,
6,1,5,0,0,
1,1,6,0,0,
2,1,6,0,0,
3,1,6,0,0,
4,1,6,0,0,
5,1,6,0,0,
6,1,6,0,0,
