Downstream Node Id,Link Segment External Id,Link Segment Id,Mode External Id,Mode Id,Upstream Node Id,Capacity per Lane,Downstream Node Location,Length,Maximum Speed,Number of Lanes,Upstream Node Location,Calculated Speed,Cost,Density,Flow
0,1,0,1,0,4,1200.0000000,Not Specified,1.0000000,60.0000000,3,Not Specified,27.0184697,0.0370117,180.0000000,3000.0000000
3,2,1,1,0,0,1200.0000000,Not Specified,1.0000000,60.0000000,1,Not Specified,13.8954751,0.0719659,180.0000000,1926.0000000
5,3,2,1,0,3,1200.0000000,Not Specified,1.0000000,60.0000000,3,Not Specified,27.0184697,0.0370117,180.0000000,3000.0000000
1,4,3,1,0,0,1200.0000000,Not Specified,2.0000000,60.0000000,1,Not Specified,44.6802634,0.0447625,180.0000000,6.0000000
3,5,4,1,0,1,1200.0000000,Not Specified,2.0000000,60.0000000,1,Not Specified,44.6802634,0.0447625,180.0000000,6.0000000
2,6,5,1,0,0,1200.0000000,Not Specified,1.0000000,60.0000000,1,Not Specified,27.7372551,0.0360526,180.0000000,1068.0000000
3,7,6,1,0,2,1200.0000000,Not Specified,1.0000000,60.0000000,1,Not Specified,27.7372551,0.0360526,180.0000000,1068.0000000
0,1,0,2,1,4,1200.0000000,Not Specified,1.0000000,50.0000000,3,Not Specified,15.7051940,0.0636732,180.0000000,1500.0000000
5,3,2,2,1,3,1200.0000000,Not Specified,1.0000000,50.0000000,3,Not Specified,15.7051940,0.0636732,180.0000000,1500.0000000
1,4,3,2,1,0,1200.0000000,Not Specified,2.0000000,50.0000000,1,Not Specified,32.8228128,0.0609332,180.0000000,1086.0000000
3,5,4,2,1,1,1200.0000000,Not Specified,2.0000000,50.0000000,1,Not Specified,32.8228128,0.0609332,180.0000000,1086.0000000
2,6,5,2,1,0,1200.0000000,Not Specified,1.0000000,50.0000000,1,Not Specified,16.2962310,0.0613639,180.0000000,414.0000000
3,7,6,2,1,2,1200.0000000,Not Specified,1.0000000,50.0000000,1,Not Specified,16.2962310,0.0613639,180.0000000,414.0000000
